cpu_utilization,memory_utilization,disk_utilization,request_rate,response_latency,error_rate,network_latency,active_connections
0.7795744721987554,0.9337630712010423,-0.20007485685552348,-0.08072218443279472,-0.9240705484148947,0.24405641400098038,1.2068194809206445,-1.4040186441016251
0.1436709285485933,-0.059280178056355035,1.2792063626886696,-0.7491542782642604,-0.823279912571337,-1.5064430173416299,1.4554324424527145,1.244261578151213
-0.5146315148307868,0.2381897813890208,-0.3064867311655703,-1.606168775751954,0.20992634343030164,1.3621204579948223,0.9640525896565384,1.5283817079558222
1.4573819713491536,1.3934822535536098,-0.9422364554593612,1.4167463609806237,-0.06834589170563185,1.4731747946729414,-0.7737138882118486,-0.022002210237230094
-1.5123630528259624,-1.2562905958508024,0.9926148936665506,-1.7101776069402161,0.8194542649390105,0.5133427435379487,-1.6373667247189934,-1.1900516327672899
0.8366851742865099,1.4593951092646522,-0.31610951078999894,0.8903890939208541,0.4525124540594909,-1.7239334518764657,-1.4599391133054047,0.24808729587332426
1.475724767042725,-0.9546364103411702,0.871061807709112,0.21043195121830371,1.5061503104818181,-1.4326195609737238,-1.1451260091496875,-0.41135201774725
0.3311994968190623,0.6988577985416831,0.2580325588974584,-0.23101163115256704,0.2997978814531904,1.340608446252658,-0.6413664560076363,-0.14477016756020936
1.0122077032312868,1.7038478003104807,1.4364782171966337,1.4416515528705351,-0.7449974452022695,1.3620981846815525,-0.6462097170178344,0.9145419213409259
0.4211518448096633,0.7261900134939008,0.9028455048690052,0.8687929498140973,0.9927462850434877,0.787135960451101,-0.8801928558029518,1.4792745250266306
-0.7869535280208722,0.3406341376353404,-1.2398470904993497,-0.8246680422051107,-1.6128673048797924,0.1764343101716507,0.8160645414514075,-0.6779338679342907
-0.7590629383961575,-0.05058754188586738,1.177740482143741,0.02688490582681013,0.5978474109018538,0.068442430276004,0.12710925919435578,1.437182653944466
-0.7829487834633286,0.42692711949629153,1.223615898941311,0.38382259351824366,0.42083914594227756,0.20826515339820367,-0.9919322398415127,0.06568918785061223
-0.453734346919902,0.4893088841199592,-1.1346438644655954,-1.722650929936212,-0.03240112455950636,0.2313229092110844,0.7781801274761116,1.2232156426101308
0.32027929859176507,1.1927443170008385,0.5880431505398238,-0.4963233346696858,-0.47275751907283126,1.112023581190309,-0.048329401056904614,1.552935299420418
-0.3509986779808744,0.9207807007882459,-0.8950461381532755,-0.22185985189074214,-1.3276388905724694,0.3258875326943019,-0.1292179107486406,0.5988528882246935
0.8404948402174193,0.7959147021643596,1.011374239490548,-0.8753957013538683,-0.04511884698823693,0.07520014531400902,-0.42968366766061944,1.7213027837490753
0.11510407374296537,1.3068825250314509,-0.28673666534140835,1.6398232535493389,1.0166834759963959,-0.2972852553283948,0.42726519711940586,0.8864806739528164
-1.264341020038471,-1.3039837506307947,0.6986608378923304,-0.6001138155410107,0.35759413907736454,1.2787828714169958,-0.09266716104627758,1.27933813738635
1.5369673263222765,0.38425531252211315,0.05197130795843967,-1.2894501784443086,0.032063560494887615,-1.6386895177281937,-1.5591491514106959,0.9811873838876861
-1.4287931791247592,-1.4221425478466951,-0.34153467865284737,1.7119154373160432,1.2764346662437802,-0.24598727975764798,-0.8231948190473851,-0.04304814577831225
-0.0253986556830045,0.7822636646998075,1.609133772455005,0.6364570397469952,-0.3552994790976691,1.6944494478849756,-1.4389358577925122,0.12531933855034502
0.31177274821253265,-1.56528245689486,1.1717575402001943,-0.0927505381791772,1.3979139475774371,1.6207586125823517,1.445726812144193,-1.428572235566221
-1.1684020574794396,0.2266323134478767,-1.7354250300715137,-1.6490633891702633,-1.5532585040568596,-0.5243898730254396,1.33963581628768,1.2232156426101308
-0.9055741775876275,0.426704570866602,0.23395775201563487,-1.2332104971538578,-1.2561531064076505,-1.2171683891973435,-1.201579080402736,-1.3864803644840566
-0.4391683955906964,-0.8368316576917071,1.1025704582684075,-1.4856694212033044,1.3246192581824356,-0.2713812963046441,1.2327986856198012,-1.5127559777305497
-0.216030280750323,0.3139629455088068,1.1410162493378764,0.5823405163568103,-0.5346937148630133,0.7114285166759754,1.0633584350867675,-1.5092483218070358
1.6365137212832344,0.9634038750205163,-0.28213108136597814,0.9914317859873825,1.5731134354663991,-1.2234533894088182,-1.516990494009035,0.5181768019838786
1.4937816798028731,1.454985030221741,-0.700076374322024,0.4399579311563886,-1.4075500315276845,1.0037701867884636,1.3640874306377782,0.9776797279641724
-1.0392781322151812,0.4891903317465261,0.5458884716288451,-0.14613535253152382,-0.4788575838687238,-0.5820098711406005,1.5475975413958125,-0.9304850944272766
1.7375812302443998,1.2899874452660023,1.5056152933937106,-0.058180759146060385,-0.059442371359743076,-1.329789088514669,-0.731819694660456,0.09024277931520808
0.1281120863133539,0.36309174513333475,1.636144349963636,0.2311022927937944,-1.1795233897237742,1.143169036381579,-1.3841945500737527,0.9811873838876861
0.1898382854289492,-0.1840420632338724,1.5053625383916078,-0.12168885847208903,-0.45428555794576475,1.40602747367885,1.1873114179663276,-0.5551659106113114
0.003825835975648543,-0.9976070388939374,-1.4720432497948253,-1.3024372041626602,1.0960444669831744,-0.33949763347350237,1.5084043662249709,-0.8042094811807836
-0.05177171225166949,-1.2327615884930514,-0.6362988630629118,0.17001429790411277,-0.021668138328920176,1.1133348603585032,-0.7401296688359462,1.4897974927971716
0.4722047847599696,1.4453458092672375,0.7501303116778805,-1.4950334740722788,-0.7902403748633452,-0.8301141609451956,-0.25653167923553416,-0.8147324489513247
1.5418352436853082,-0.3081687571710254,1.2374686213681385,1.4333278672720704,1.0679248679648268,-1.467096185101645,1.473180161129471,0.9390955128055217
1.2602493991686616,-1.0713607558310425,1.2082980544267832,1.465824435847607,1.2171634959894257,1.5739268878322488,-0.31593607744500296,-1.5022330099600085
0.330545449698057,-0.43952881179141184,0.19203963473756866,0.5882032272276966,1.3123549574889832,-1.1764260642752602,0.3152902827575586,-0.49202810398806496
0.04345029049692118,-0.5634510445154559,0.3888763025794114,0.5281594174327854,0.7447397890949587,0.120487532364636,0.3838446905907031,1.1390319004458023
-0.7574126087489902,-1.3191011630163276,-0.8436422464341922,-1.1867953599236585,-0.5763742708583888,-0.3823506950510287,1.3197666639085548,-0.6323343409286126
-1.3866813393079125,0.11956603052943317,-0.16989748336626545,-0.2746498491351018,-1.363957600037773,-0.6216429399342168,-1.7392329720291284,-0.4779974802940102
1.2466338400831283,0.561737187528282,0.5751993945877071,-1.420734644999947,-0.40401194184512085,-1.5772241929128301,0.5951167445883904,1.1670931478339117
0.5724050172663171,-1.2903177197040563,-1.4398978934262379,1.1482220601664082,1.2760316010754575,1.3711436050170402,0.42392923107936936,-1.3759573967135157
-1.5948454578484292,-1.2856013858753603,-1.5315078139269298,0.7852348513904268,-0.27718450145178625,-0.09146178383072226,-0.7249296051123894,0.7110978777771317
-1.3123142110672352,1.6428962587509974,-0.30686074228396515,-0.5768478592712041,1.6169447150651937,1.6968507474975572,1.2425334918910447,1.2302309544571584
0.7844949870105036,-0.032084562341584605,-0.5064218486575409,1.2355668742337178,1.4616668077491772,1.1242267400858124,-0.27028983199682216,1.5003204605677127
-0.4373159769794408,-1.6761351666712676,-0.3854892849524525,1.1647080765873628,1.7242414037295046,-0.14894785748558276,-1.1801262319389014,0.3287633821141392
-0.1651952981451056,-1.2338607977719884,1.0794114226786389,0.39922261444288276,-1.3848873543319318,-0.5884635065745113,-0.7354037208548427,1.026786910893364
1.5893546780992354,-1.4850424258690127,-0.7989618127749851,-0.5818498479163413,1.3277410035913317,-0.5230417315299232,-1.1707116695941955,-1.382972708560543
-0.45111538289483166,1.272343030424373,-1.2363099159023667,0.5728682066793933,-0.1802754476064647,-0.416559367596837,0.3258301523457609,0.20950308071467363
0.6182139075869739,1.6284728672799338,0.07783400339627855,0.033431852499353217,-1.5831759228822022,1.308541168420845,-1.5742641530290304,-0.10618595240155873
-0.7172355768398777,0.4885318753773321,0.6051769527003029,0.6742500103598204,-0.5354542662988772,-1.048195176342309,-0.9305838772012676,-0.4639668565999554
1.1856727063885828,-1.2037034051604938,-0.4639676303191307,0.517139541997664,1.2433462429951665,1.2743067919009166,0.9039850118169929,0.34279400580819397
0.5748572716061908,1.5639110815794817,-0.41363927818975804,0.5556487204958692,1.6354041949353224,-1.1413589294963833,-0.13515028934831752,-0.23596922157156536
0.7682703829212413,-0.7503276929137983,0.4178142148930441,-1.155416479981651,-0.8452092072482345,-1.563754228260256,-0.7282209703916847,0.9952180075817408
-0.23175599999904484,0.7530838750672537,0.3355996602704242,-1.5611641926686222,-1.5685188757044448,1.2650696580153806,-0.28714018882776876,1.2758304814628363
-0.10239019963249166,0.7983902449695225,-1.677332806698794,0.9132314259993173,-0.9006516027131639,0.28071539516536564,-0.5097526996874242,1.4582285894855482
1.735145392964646,-0.34524801378787334,-1.025083671641046,-0.40148851684530057,-0.1811930372099852,-0.9182477953084118,-0.6009876711976843,-1.302296622319728
0.48240119847230717,-0.09809624913791558,0.6057835979946535,1.5685969049186987,-0.0970139738137738,0.22133513903254498,0.04201426922045917,1.486289836873658
0.5194399273635851,-1.3603010794131913,-1.7074991139592774,-0.4053710220657656,-0.27850306922757306,0.4555168185170907,0.2686564151907547,-0.6112884053875305
-0.2508477811302377,-0.5711700168146399,0.9704870694362027,-0.15665053235171172,-0.34448786142913934,-0.23611770257333564,-1.3459526780325013,0.479592586825228
0.4749342642851748,1.2769477614378475,0.8256330541434751,-0.2359961170767509,1.381985135174328,1.3081062241415649,1.3497044341307434,-1.3899880204075703
0.2895036910467411,1.2722853124116924,1.1172568801972937,1.3455695054429655,-1.6974732491937872,0.21782840451927038,-0.7545064608009774,1.096940029363638
1.3150601878206298,-0.6061782296461756,1.4213118680442796,-1.14969394003167,-0.35900642943378674,0.6828324614241778,0.7750334833253282,0.9005112976468711
-1.0939919672940903,-0.48730297334139594,1.173750269375996,-0.33926743694925765,1.5981716489667053,1.6629571042070121,-1.085814722956372,-1.007653524744578
-0.81326375764507,-1.5882951168325117,-0.20887779176854518,-1.2542136109476676,0.0546187053475572,0.0968211908685187,0.46427476008525204,-1.3759573967135157
-1.4418375112136315,1.35756746409023,0.9371121769416079,0.8467282290498808,-0.9217039033821433,-0.4049948091010878,0.27725244310091046,-0.8638396318805164
-1.4068538096709584,1.6942739816237256,0.2106866389234583,0.14842538877618064,0.530181825351456,-0.40184500605679907,-0.4084893511482047,-1.1865439768437762
1.5030935660181242,-0.589631258287201,0.3015085693087699,0.43775441384658037,1.3645053318942715,-1.5359947506624618,-1.0317772190512202,0.49362321051928276
-0.2588458905148525,-0.30814857129054746,-0.8724576495232574,0.6403357116262187,-0.33741802902117163,-1.3123980035539053,0.08748750899674844,-0.19387735048940105
-1.2578875027410834,0.7813900602385494,-0.5710803775490594,1.604916652537244,-0.8634925210626728,-0.41938824248230594,1.597106239196741,0.41294712427846786
0.6691330548044988,-1.1373956050810645,-0.913563687118247,1.1288744155109327,-1.3043041912270663,-1.6109712350160161,-0.9361165686105698,-1.6355239350535289
1.6031698661419973,-1.1641159665492093,1.646598498173348,-0.6080564657707433,0.21206078389902427,-0.16947557574944438,-0.18084769064859507,-1.5022330099600085
-0.8611546773163139,-0.40612279216421626,-0.04371225799665473,0.9367859848842328,-0.34427859779450815,-1.0085217155170676,-1.6216163982027016,0.5953452323011799
-1.6247808565046655,0.741037309563035,-0.40571343379157726,1.4436854284420995,1.0141797686053775,1.1930682850605079,1.0214880983055188,-0.8533166641099753
1.2315116258518615,-1.0758420634315162,-1.190156576620167,-1.5467105740957932,0.47617615998829027,-1.637762532882491,-1.1770452637117768,-0.09917064055453134
-0.04216732320363713,-1.0231475360399407,-0.7684564702398068,-1.5803517739334627,1.5918376493743742,-0.3402362361516625,-0.5198922158228602,0.22002604848521473
1.4917371787707072,-1.1171877980082954,-0.9514307159841948,0.7412165622162261,-0.004675021022960224,-1.6238513628279334,0.6265878896562842,0.5322074256779334
-1.6940639720594346,0.2556325343725481,0.7555876654002827,0.7794586613269939,1.6283631587959395,0.7492193274990097,0.8193164752933233,0.6654983507714537
-0.5545259390223064,-0.509823230353239,-0.5716489221403056,-1.3964518869852076,0.06514629452521195,-1.2764278134585147,-0.5379898362983281,1.4021060947093293
0.6191278993416842,1.4124296982207345,1.2405520547296818,1.486192175050197,1.3348082301564799,1.498585612231539,1.5778739138808602,0.82334286732957
-0.8523482868355301,0.11465643229125043,0.4839152650413849,1.2370170570956807,-1.580578156586677,-0.2105255581022593,1.1790982808283565,0.40943946835495415
-0.5691824357429273,-0.6205021475513023,-1.1838346423415043,0.5679080058337832,0.7254413252225304,0.8834104360919967,1.4411700810350074,-0.24649218934210645
1.5828145025585718,-1.2193095174833886,1.108715081768938,0.4877442429766286,0.30494752967823374,-1.418885275531712,1.4146761161245835,0.3638399413492761
1.1873536501898545,-0.2606669628965809,0.45463065532346525,-1.233346741924899,1.3521052223845107,1.5269870764471625,1.2164861137344842,1.1846314274514802
-0.7168142368117102,0.46470258024917965,0.08972723139408145,1.4414701051724912,0.27307600441508934,-0.49705161162574973,-1.5327760474457317,0.6900519422360496
1.151043660273699,-1.023340741778294,-1.3315826893671112,-0.8282297170765558,0.14576867013247413,1.0146095086547477,-1.2736709863362434,1.016263943122823
0.7688938993862824,-0.555506882893068,0.2392697093928073,-1.49410836749429,-0.1372678601056696,0.8909841668189437,1.5238877485345097,1.268815169615809
-0.43465464191032643,0.22055109789193963,-0.3272233639161232,-1.1615791903840047,-1.0620312043979696,-1.244796218847742,0.13953900988898402,0.8514041147176794
0.7363483115825178,0.14764186704844556,0.7738742763686454,1.6719481820096833,-1.1062760223621162,1.5059357169648138,0.13533456174918201,-1.1023602346794474
1.5156464798414009,1.5019632932474316,-0.9199429977559181,-1.5315650257049338,0.42062754521592643,0.40987239614999404,-1.1444370439766107,0.5111614901368512
1.1490551397500874,-0.8651554282453688,-1.518318208371426,-0.9208775013296016,0.7649249381444692,0.60842502769091,0.5413448898658716,1.4441979657914936
-1.6279884938741191,-0.21968247197121793,1.4320121883760373,-1.2676672638528708,-1.6714340069981404,0.3945654408506596,0.4516071431953624,-0.7130104271694276
-1.6221150983466275,0.9788065082685392,-0.14125085685568842,-0.3270498949760459,1.5391342375020478,-0.604156082065729,-1.234011719995283,0.10427340300926285
-0.48320081194503134,-0.3946862739576886,0.3406401409155328,-1.2607735617590676,-0.08140180177926476,0.2982466518641018,0.22921357289127656,-1.039222428056201
-0.9691340100633483,1.2693751745443962,-0.9316022828445961,-0.15178099241563148,-0.20105733757024036,1.6015397599618013,0.806068809278414,-0.628826685005099
1.2627141455077806,1.6590151603037595,0.059563783389118795,0.09001297206034624,0.6860680743400411,-0.6197617016839793,0.650513652989293,0.8759577061822753
0.06749037104433195,0.08694053466776029,0.4633963606885289,0.9840781856426046,-1.0057221003071266,1.2999495189217862,1.0425288151394332,-0.6428573086991538
-0.7380027474105038,0.6206979500017761,0.8328865509003427,0.675874432437269,0.9449999562509992,1.1350895492621171,-1.3816237830409526,1.623088417890692
-0.14959454841433023,0.15586966084814857,-0.1902032687046587,1.3770042528008297,-0.7758958952602495,0.8037612372302669,1.4255492763260185,0.2936868228790023
-0.10176075890222416,1.4954634494387995,-0.6684711740873811,-0.9084227661713217,-0.5298462300870834,-1.1563758856451758,0.9839662868531648,0.5111614901368512
1.3064131720604606,0.6910455597019908,-0.32608198663670473,-0.12526226661999265,-0.902568763829159,-0.5756486013661013,-0.9206730114188723,0.04464325230953007
0.6666669937014775,-1.6050994735194095,-1.1140805415955533,-0.7000779327181589,0.7205722355860443,-1.3966157778049146,-1.5361005091463802,-0.2815687485772434
-0.8936284556001751,-0.582665048145782,1.1609297599898851,1.0733720053359885,0.8135896285142715,-0.5483059725719603,-1.062502941870223,-0.09566298463101765
-0.3637059467010474,1.5613844846269045,1.3913341960937906,-0.7357973265941049,-0.6358695183207959,-0.5679953675186138,-0.34584953359783366,-0.4323979532883322
0.8760709575285086,-0.9944283385704386,-0.3689409254391071,1.335027289618199,0.5955944980298538,-0.5519720071525156,1.311933822831058,-0.30612234004183925
0.027872658797962486,-0.059134744368597114,0.40788714283972644,0.30125736662547437,-1.171424285337362,-1.0835774980341748,0.9060493946684178,0.2235337044087284
0.1625396732081677,1.1425738057997894,0.7134106809987047,1.30045254741074,-1.0936643303382094,-0.1402860756961235,-1.5922524581729565,1.6371190415847467
1.1837566855916628,0.9699665870580332,0.7236436753123298,-0.36574171143964296,-0.5887359037790758,-0.7542581119125356,-1.4150610273471713,-0.45344388882941433
-1.2859842367100363,-1.6371140701154692,1.5073193691518696,-0.7686104476137585,0.07675948695020807,0.8226985791026995,0.19222125830696582,0.9005112976468711
1.1381019946224769,0.10100183983598325,-1.5137524023906999,-0.2800311613101246,0.18058458575637348,0.6417889755871736,1.6625661711310167,-1.4250645796427073
0.8144681665344681,-1.4262850136207605,1.163763296894057,-1.0401024089321496,-0.5945776104027469,-0.40890962027003225,1.5731701076507356,-1.5794014402773098
1.1094277398954568,-1.209743487249257,-0.905830005732202,-0.44080382684230257,0.2529949885223872,-0.8611259558687122,-0.9912655519380654,1.1250012767517474
0.5799533157136858,1.5072882343388898,-0.5327091153857494,1.5658059435199343,1.3195431586059847,0.042451600842204736,-1.4986871205440873,0.262117919567379
0.15013490563592863,1.6388416591539254,-0.6992280343165154,-1.6784483576483331,-0.5453116677256078,-0.7174490366324098,-0.7402953647202155,0.9426031687290355
-0.419975273668588,-0.7219126584693335,0.9703922146416407,0.4308056270856148,0.10189898710507218,0.4309485729687724,0.3484120442579769,-0.5621812224583388
0.6581882162344411,0.20711757548988566,1.3722591147167809,-1.5866889836332572,-0.10708846586460127,-0.5631995120740463,1.6758089920102082,-1.3233425578608102
-1.0488302910210696,-0.4064122839671104,1.5874138283518764,-0.678521151642414,1.4249090814134235,-1.50390648960503,1.4827663581989992,0.016582004921420528
-0.004960667705318705,-1.4344757265832304,-0.4653056164226918,0.9829723688379933,0.45815303399629137,1.434722558835475,-1.370245478512667,-0.8147324489513247
0.12364796348442116,0.33542589970092396,0.8911586687376685,-0.28340839606695856,-1.4531238211277757,-0.9674357857437071,-1.4003835246237801,-1.5408172251186592
0.33448819977364697,0.9914632870046408,-0.08786457085194557,1.1402346348774919,-0.8797738127146594,0.8435971345023826,-1.4753114334864814,-1.0357147721326874
-1.087694305450032,-1.4303606255050052,0.4789731448400146,-0.2548714048779628,1.6203043289090764,-0.9476224941032944,-0.6854291059667326,1.1670931478339117
0.03899077695410757,1.1990963889289985,-0.9615434178292965,1.6930589946074823,0.12802549037309888,0.9014434254270213,-1.3263064968734697,1.1495548682163435
1.728092927160869,1.0080878070447712,-0.7249407724897339,0.4033752002626408,-1.527925944693707,1.0517804208591726,0.7205665124128315,1.5704735790379865
0.4193651488463128,1.5709386560798884,1.0756871483685966,-1.6859677934466324,0.03343118669321763,1.6621602403911377,1.0471639689347199,-1.439095203336762
1.098485207923755,-1.636195893866944,0.8984420510834816,-1.1501290934648063,0.8177878013804729,0.42759687619211606,0.11359276193014825,-0.9269774385037629
-0.3606045621938746,-0.7154341738799013,-0.627049243910375,-1.0887097963764176,1.7066099604541387,-0.35898982039131455,-0.09343857192816497,-0.046555801701825945
1.7044098005390584,-0.37458421196531333,-1.428059993678608,0.5937412021939679,0.4886005542338566,-0.5419899475486116,0.44528024626008905,1.5704735790379865
1.389319789201188,1.2710424834300882,0.19944321991469602,1.5859634299758163,-0.804104004649681,0.15146722475225272,-1.1341101929890507,1.3459835999331102
-0.2861878346229397,0.8955465168597833,0.053679591362006444,-1.0172375366760613,0.21903805632609652,-0.7140214732614282,-1.1291803992091802,-1.6530622146710974
0.9909469573829188,-1.0117647696277552,-0.8458285248969022,-1.1901775919217874,1.6757442711119017,-1.4621286413555734,0.1602797707778314,0.46205430720765955
1.0694419958975365,-0.03000861881574904,1.4782202762019525,-0.9832298962871403,-1.705584908623459,0.44002988331981446,0.8371134687054846,-1.7091847094473165
-0.15971911036029152,-1.1915045779687712,1.6797145612117175,0.5650844075769816,-0.02558358778938549,0.08834896048172072,0.1688733083230639,-1.3338655256313512
-1.0427406049955117,0.6073960389716536,-1.5838743537490654,0.06307939401942984,0.6343210950910761,0.7254933395186747,0.5301095366084952,1.1846314274514802
0.3857010115554962,-0.5666457690698842,1.4001037617548833,-0.8402394428396297,-0.5686264990058775,-1.6480777753570195,-1.7450726342340783,0.25861026364386536
-1.5236753268498584,0.3490065994647972,-1.2518059498633225,0.8045726378316985,-1.4288667524353778,0.8990224219352955,1.5530151054073773,-0.45344388882941433
0.6722640285275525,0.7634861540715584,1.0138211220996483,-0.3206473005137379,-1.1760122178043348,1.3722432784344603,0.0725073839568048,-0.40784436182373635
-1.0003832103872043,-1.3229270011248437,1.3938612909086225,1.1846518397734087,-1.3960592778652905,1.4377750683316184,-1.423949859028275,-1.119898514297016
1.7223255986449053,-0.18075013053327849,-0.12190279757184408,-0.22290496657851952,-0.12384325078555607,-0.7532291962174859,0.07406805895469273,-0.7130104271694276
1.351965539758066,-0.5313458415098092,0.9541559971261493,0.6402130110004801,-1.142429418481966,-1.2293818666116108,-1.59581960731215,-0.7515946423280783
-0.7431472804368985,1.3657051885810245,-0.3827989234244284,1.3972801638036416,-0.9511213965387059,0.007967330547818846,-0.8291597572594391,-0.44292092105887326
1.6011637306059952,0.2526960080251715,-1.4998849990357888,0.24994753956526625,-0.459754865000415,1.0889990024062446,1.017639351862609,1.1951543952220214
-1.4362730963445902,-1.3625354265031173,0.17946663902883658,1.1712389995366375,-1.3413742625721037,0.3260715239138823,-1.577301088716718,-0.8182401048748384
-0.10710783787521046,-0.3595924257674472,1.4771122536685355,-1.2223411478927222,-0.5615282255808653,0.19759872528175165,-0.04997068802166065,-0.5306123191467156
-1.150118271387135,1.3610596874221876,-1.5410042083346014,-0.43774858110636383,-0.7083165093200214,0.9039802869882528,0.8095833462998804,-1.6741081502121795
0.048273738330820756,1.1812788986845784,-1.3154691601834978,-1.5549392112128697,-0.8445893692345341,0.6683911802097028,-0.5023944151013626,-0.029017522084257483
1.1697479390786745,-0.13608009966642126,0.8659589086473112,0.812364841539936,0.5655484126235384,-0.831099432557035,-0.7849712955333588,1.2653075136922953
-1.2557658102760008,-1.2792328226374208,-1.0630438956239334,-1.425109376350227,-0.059099645376432225,-0.5233908834369737,-1.325933746243442,-0.6884568357048317
-0.9964132042030838,-0.5588897946934449,-0.5471339665111035,0.2499494607261602,-0.34123904209262446,-1.6016828136001915,-0.438601010353912,0.9882026957347135
0.6234720511426662,1.423793445598005,0.36001927446224136,-1.715368460092714,-1.5193776811704505,-0.4495710853757338,-1.6947688579496094,0.6584830389244264
0.059214969835883126,0.194311501474845,-0.09396497509812546,0.0029242409453547557,1.003598180404673,0.7635737816815619,-0.7435691733889752,-1.2882659986256733
0.9244204029931502,-1.0896891056017401,-0.006930082974208185,-1.1375813569319817,0.9506781164253612,0.9201833676189163,0.501066377766704,0.9005112976468711
-1.3310183435976144,-0.5800999715703898,-0.51958613068786,1.158797901132569,0.9057369526901733,0.6996019735413997,-0.37397149800051455,-1.281250686778646
-0.9537383067773757,-1.3047878142253655,1.6269767348494348,1.5954118917394433,1.7198330361170282,1.4400217881671888,0.21270788636123156,1.1670931478339117
-0.9188241759145623,-0.31557600335469715,-0.09667018613772542,0.6662610737476236,-1.6125533407232933,-0.5861270272596709,1.3833212250645108,0.6128835119187483
-0.52390230000486,1.226852776185429,-0.7578585626072206,0.4455438732876282,0.8019056609882722,-1.623573189150472,-0.48180672574192906,0.8198352114060562
-0.9883706148310076,0.4454729582827029,1.4651654420893976,-1.523017061389804,0.7937345795890997,-1.1492131958613458,-1.038070212309118,-1.1865439768437762
-0.31402731055222216,-1.6302827878137043,0.7531838733361347,-1.5642316532414426,1.2916681662165792,-1.6335973405897977,1.5473224112848516,1.6616726330493425
-1.5748687578969114,1.104341641889215,-1.524533100529107,-1.2108531693273576,-0.37051983026609686,0.5562764396768811,0.4294506505938636,-1.4040186441016251
-1.2602677410539924,-1.6939480341418065,-1.65279283244055,-0.8812184140702543,-0.7639163975257798,0.9668546914327979,-0.061768186965436664,0.11479637077980392
0.2967589374777285,0.6461211070718332,0.7509132843070588,-1.421239446329146,0.9083838359164351,-0.479487336010765,-1.6944306570956327,-1.2496817834670226
-0.9586015274980844,-0.9858022605625222,0.18336452653997845,0.6631895507677236,1.726429164097008,0.8881448055304489,0.7714243158508909,0.9285725450349807
-0.2503000904216523,0.011300091643825269,-0.27576737210909674,0.6270633461948927,1.4356458489473414,0.04514294243897062,0.7096209279578182,-0.3587371788945446
0.48717504112742266,0.7867309743946578,1.2646838726510004,-1.2895417962299047,-0.4370865121691657,-0.4360794552833685,-0.6400316550730298,-0.6358419968521264
1.0163821862022984,1.5208903329356245,1.2144973757250246,0.10610869085905335,0.9609789285024696,-1.304542789471755,-0.04706376039022539,1.5318893638793358
0.7451669438283112,0.5359972092537743,0.4077195280000171,0.31537559342799815,-1.063942319311588,-1.689585948711535,0.7333462294424928,-0.9866075892034957
-1.2752999366680333,1.282435268014633,-1.5877992891114796,1.2042586989068629,-0.5495602439331404,-1.658392584489831,-1.5883565581802863,-1.4566334829543306
-1.3142833447998625,1.5703656216010087,-0.3703167513050206,-0.27826890226374373,1.0089854572731833,-1.1640634717571836,0.12675730960633214,-0.7270410508634824
1.158888013976889,-1.0300412318217018,0.8569946417179797,-1.45500217883102,-0.000582550184941022,1.6362342962357352,1.532348667100948,-1.2496817834670226
1.1332549998277883,-0.8036633161117971,-0.07816816595184928,-0.78606219868705,1.4764415496813603,0.5166282600747081,-1.533014249688219,-1.565370816583255
1.2006654590973738,0.4202258020355564,-1.4051611770181602,-0.6303645071421171,1.0535677297003707,0.3257310329754159,1.1758435488998646,-1.0567607076737695
0.04964073083582811,1.4671970051212364,-1.5576336467191672,1.6751210679942492,1.0313473727825222,1.409044502889347,0.8514198714982683,-0.80070182525727
-1.5407531574058535,0.6123479982910482,-0.6007252601677422,-0.12184381287409375,1.3124374394264098,0.9608809360440699,0.14864581855529557,0.07621215562115331
0.5776893638012616,1.08688546169685,-1.5141050199670096,-0.205445783510595,-0.05642766838659237,-1.3636561909174283,-1.4090536001401925,0.6549753830009126
-0.17454148065343839,-0.9544699234679472,-0.7874343640385064,0.9742772708808395,1.5683007275383927,0.49647859791964594,1.0638114165955905,-0.0676017372429081
1.2579672716700014,1.334593627360267,-1.5302660482180765,-0.5952825931251852,0.5136752100736807,0.5492987336471096,0.5000407435624654,-1.5934320639713646
0.0921180577917785,-0.2339634155255337,-0.9188187278732655,-0.5969442361291913,0.4831804245199213,-0.7957750991517101,-0.800434323066735,-0.6849491797813181
0.09942452099073087,0.3721857987796923,-0.18042971797020912,-0.004765214828002459,-1.5575892995175982,1.0631767202530573,-1.3699843524968907,-0.20440031825994212
1.0387974288949016,0.5297054095438283,1.6896897558776658,1.4746219129363092,-1.151207812574843,1.3467176594675707,0.8717892967175931,0.616391167842262
-1.5242297257977115,-0.6503154906509847,-0.27171046641047364,0.6490205815572474,0.884012097196636,-1.0617921451441605,-1.355658652737051,-1.0953449228324201
-0.9800211169606783,0.887397005148536,-0.7439197207780196,0.37705067656077323,-0.6906922323101516,1.6246989760818198,-1.0291246487524954,-0.01498689839020271
-1.3822740596711982,-1.5627912998991438,1.0729041657293619,-0.035029971701219444,-0.3460773040039437,0.6652925023939567,-0.6037883056228582,-0.3096299959653529
0.39303294409079503,-0.243053806478165,-1.0952855612420667,0.7307513695446393,0.7239460644198658,-0.7565239746615549,0.8085917222527947,0.8198352114060562
0.08706972063236483,-1.2489727491786693,0.7076366481255457,0.00449376089259038,-0.3846336583906275,-1.5558870340858257,-1.569835725493998,-0.40784436182373635
-0.4523997387614689,1.4648710297260266,-0.11204735861515487,-0.6095662732209788,-0.07971161163325996,-0.6243789209600699,-0.24172498830081107,-1.2987889663962144
